airline,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
5,2,2,2,5,5,0,2.25,33,36712
5,2,4,2,4,5,0,2.33,33,36712
5,2,2,2,5,5,0,2.33,33,36712
1,2,0,0,2,5,0,4.58,33,37256
1,2,0,0,2,5,0,25.92,33,39622
1,2,4,0,2,5,0,6.42,33,39859
1,2,2,0,2,5,0,22.75,33,39859
5,2,0,0,5,5,0,7.92,33,40945
5,2,0,0,4,5,0,21.83,33,40945
5,2,2,0,5,5,0,5.33,33,41281
5,2,1,0,0,5,0,7.0,33,41281
5,2,0,0,5,5,0,8.25,33,41281
5,2,4,0,5,5,0,12.58,33,41281
5,2,5,0,4,5,0,13.42,33,41281
5,2,1,0,5,5,0,15.5,33,41281
5,2,2,0,4,5,0,16.33,33,41281
5,2,5,0,0,5,0,17.92,33,41281
5,2,0,0,4,5,0,19.25,33,41281
5,2,2,0,0,5,0,20.83,33,41281
5,2,4,0,4,5,0,23.58,33,41281
5,2,0,0,0,5,0,23.75,33,41281
5,2,5,0,5,5,0,26.42,33,41281
5,2,0,0,0,5,0,26.67,33,41337
1,2,2,0,5,5,0,6.67,33,41113
1,2,4,0,5,5,0,14.17,33,41113
1,2,4,0,5,5,0,15.75,33,41113
1,2,5,0,5,5,0,26.5,33,41113
5,2,2,2,5,5,0,2.17,33,42312
5,2,1,2,1,5,0,2.17,33,42424
1,2,4,0,0,5,0,26.5,33,42777
5,2,0,0,2,5,0,5.0,33,44081
1,2,4,0,0,5,0,5.42,33,44025
1,2,4,0,0,5,0,30.08,33,44622
5,2,2,0,0,5,0,20.08,33,47441
1,2,5,0,4,5,0,10.33,33,47217
1,2,2,0,5,5,0,6.25,33,49896
1,2,0,0,5,5,0,8.58,33,49896
1,2,4,0,2,5,0,8.42,33,50969
1,2,5,0,4,5,0,11.42,33,50969
1,2,1,0,2,5,0,12.17,33,50969
1,2,2,0,4,5,0,15.83,33,50969
1,2,5,0,2,5,0,20.42,33,50969
1,2,2,0,2,5,0,24.83,33,50969
5,2,1,0,0,5,0,7.33,33,51384
5,2,0,0,5,5,0,9.08,33,51384
5,2,2,0,4,5,0,13.08,33,51384
5,2,1,0,4,5,0,5.5,33,53164
5,2,2,0,5,5,0,5.75,33,53164
5,2,2,0,5,5,0,5.83,33,53164
5,2,0,0,5,5,0,6.0,33,53164
5,2,0,0,5,5,0,6.5,33,53164
5,2,2,0,5,5,0,7.33,33,53164
5,2,0,0,5,5,0,7.58,33,53164
5,2,0,0,5,5,0,9.17,33,53164
5,2,4,0,5,5,0,11.17,33,53164
5,2,5,0,4,5,0,11.58,33,53164
5,2,4,0,5,5,0,11.67,33,53164
5,2,4,0,5,5,0,12.17,33,53164
5,2,2,0,4,5,0,12.42,33,53164
5,2,4,0,5,5,0,12.67,33,53164
5,2,4,0,5,5,0,12.75,33,53164
5,2,5,0,4,5,0,13.58,33,53164
5,2,4,0,5,5,0,13.75,33,53164
1,2,5,0,4,5,0,11.33,33,53164
1,2,4,0,5,5,0,11.58,33,53164
1,2,1,0,5,5,0,14.92,33,53164
1,2,2,0,4,5,0,15.25,33,53164
1,2,4,0,4,5,0,23.08,33,53164
1,2,1,0,4,5,0,26.42,33,53164
5,2,1,0,0,5,0,5.5,33,59033
5,2,1,0,0,5,0,6.5,33,59033
5,2,0,0,5,5,0,7.58,33,59033
5,2,1,0,5,5,0,12.83,33,59033
1,2,0,0,5,5,0,7.92,33,59033
1,2,1,0,2,5,0,11.0,33,59033
1,2,1,0,5,5,0,13.25,33,59033
1,2,5,0,5,5,0,23.83,33,59033
1,2,2,0,5,5,0,27.17,33,59033
5,2,2,0,5,5,0,6.0,33,60713
5,2,0,2,2,5,0,2.17,34,22152
5,2,5,2,5,5,0,2.17,34,22152
1,2,2,2,2,5,0,2.0,34,22152
1,2,1,2,4,5,0,2.08,34,22152
1,2,1,2,4,5,0,2.17,34,22152
1,2,2,2,5,5,0,2.17,34,22152
1,2,4,2,4,5,0,2.25,34,22152
1,2,2,2,5,5,0,2.25,34,22152
1,2,0,0,2,5,0,3.5,34,22152
1,2,2,0,5,5,0,3.75,34,22152
5,2,4,2,4,5,0,2.08,34,28872
5,2,4,2,0,5,0,2.33,34,28872
1,2,0,0,0,5,0,26.83,34,29622
5,2,2,2,2,5,0,2.33,34,29992
1,2,2,0,5,5,0,24.75,34,31462
1,2,1,0,0,5,0,6.33,34,32646
1,2,2,0,0,5,0,18.92,34,32646
5,2,0,2,0,5,0,2.17,34,34472
5,2,0,2,2,5,0,2.17,34,34472
5,2,5,2,5,5,0,2.17,34,34472
5,2,4,2,0,5,0,2.25,34,34472
1,2,1,0,0,5,0,10.08,34,35532
1,2,5,0,0,5,0,16.5,34,35532
5,2,2,0,5,5,0,4.42,34,36577
5,2,0,0,5,5,0,7.92,34,36577
5,2,2,0,4,5,0,18.33,34,36577
5,2,0,0,4,5,0,21.83,34,36577
5,2,1,2,4,5,0,2.25,34,36712
5,2,4,2,4,5,0,2.33,34,36712
5,2,2,2,5,5,0,2.33,34,36712
5,2,0,0,0,5,0,25.58,34,37386
5,2,0,0,0,5,0,26.67,34,37417
1,2,0,0,2,5,0,4.58,34,37256
1,2,0,0,2,5,0,25.92,34,39622
1,2,4,0,2,5,0,6.42,34,39859
1,2,1,0,2,5,0,12.58,34,39859
1,2,2,0,2,5,0,22.75,34,39859
1,2,2,0,2,5,0,25.08,34,40447
5,2,2,0,5,5,0,5.33,34,41281
5,2,1,0,0,5,0,7.0,34,41281
5,2,0,0,5,5,0,8.25,34,41281
5,2,4,0,5,5,0,12.58,34,41281
5,2,5,0,4,5,0,13.42,34,41281
5,2,1,0,5,5,0,15.5,34,41281
5,2,2,0,4,5,0,16.33,34,41281
5,2,5,0,0,5,0,17.92,34,41281
5,2,0,0,4,5,0,19.25,34,41281
5,2,2,0,0,5,0,20.83,34,41281
5,2,4,0,4,5,0,23.58,34,41281
1,2,2,0,5,5,0,5.58,34,41113
1,2,2,0,5,5,0,6.67,34,41113
1,2,5,0,4,5,0,12.25,34,41113
1,2,4,0,5,5,0,14.17,34,41113
1,2,2,0,4,5,0,15.33,34,41113
1,2,4,0,5,5,0,15.75,34,41113
1,2,2,0,4,5,0,16.42,34,41113
1,2,4,0,4,5,0,23.92,34,41113
1,2,4,0,4,5,0,25.5,34,41113
5,2,2,2,5,5,0,2.17,34,42312
5,2,1,2,1,5,0,2.17,34,42424
1,2,4,0,0,5,0,26.5,34,42777
5,2,0,0,2,5,0,5.0,34,44081
1,2,4,0,0,5,0,5.42,34,44025
5,2,2,2,5,5,0,2.25,34,44664
1,2,4,0,0,5,0,30.08,34,44622
1,2,5,0,4,5,0,10.33,34,47217
1,2,2,0,5,5,0,6.25,34,49896
1,2,0,0,5,5,0,8.92,34,49896
1,2,4,0,2,5,0,7.25,34,50969
1,2,1,0,2,5,0,11.0,34,50969
1,2,5,0,4,5,0,11.42,34,50969
1,2,2,0,4,5,0,15.83,34,50969
1,2,5,0,2,5,0,20.42,34,50969
1,2,2,0,2,5,0,24.83,34,50969
5,2,1,0,0,5,0,7.33,34,51384
5,2,0,0,5,5,0,9.08,34,51384
5,2,2,0,4,5,0,13.08,34,51384
5,2,2,0,5,5,0,5.75,34,53164
5,2,2,0,5,5,0,5.83,34,53164
5,2,0,0,5,5,0,6.0,34,53164
5,2,0,0,5,5,0,6.5,34,53164
5,2,2,0,5,5,0,7.33,34,53164
5,2,0,0,5,5,0,7.58,34,53164
5,2,0,0,5,5,0,9.17,34,53164
5,2,4,0,5,5,0,11.17,34,53164
5,2,5,0,4,5,0,11.58,34,53164
5,2,4,0,5,5,0,11.67,34,53164
5,2,4,0,5,5,0,12.17,34,53164
5,2,2,0,4,5,0,12.42,34,53164
5,2,4,0,5,5,0,12.67,34,53164
5,2,4,0,5,5,0,12.75,34,53164
5,2,5,0,4,5,0,13.58,34,53164
5,2,4,0,5,5,0,13.75,34,53164
1,2,0,0,5,5,0,7.58,34,53164
1,2,4,0,5,5,0,11.33,34,53164
1,2,5,0,4,5,0,11.33,34,53164
1,2,1,0,5,5,0,14.92,34,53164
1,2,2,0,4,5,0,15.25,34,53164
1,2,0,0,4,5,0,19.08,34,53164
1,2,4,0,4,5,0,22.83,34,53164
1,2,1,0,4,5,0,26.42,34,53164
5,2,1,0,0,5,0,5.5,34,59033
5,2,1,0,0,5,0,6.5,34,59033
5,2,0,0,5,5,0,7.58,34,59033
5,2,1,0,5,5,0,12.83,34,59033
5,2,1,0,5,5,0,13.83,34,59033
1,2,1,0,5,5,0,13.25,34,59033
1,2,1,0,5,5,0,15.25,34,59033
1,2,5,0,2,5,0,21.58,34,59033
1,2,5,0,5,5,0,23.83,34,59033
1,2,2,0,2,5,0,24.92,34,59033
1,2,2,0,5,5,0,27.17,34,59033
5,2,1,0,4,5,0,5.5,34,60601
5,2,1,0,5,5,0,14.33,34,60601
5,2,2,0,5,5,0,6.0,34,60713
1,2,4,0,3,5,0,13.25,34,68038
5,2,2,0,0,5,0,20.08,34,69785
5,2,0,2,2,5,0,2.17,35,22152
1,2,2,2,2,5,0,2.0,35,22152
1,2,1,2,4,5,0,2.08,35,22152
1,2,1,2,4,5,0,2.17,35,22152
1,2,4,2,0,5,0,2.17,35,22152
1,2,2,2,5,5,0,2.17,35,22152
