close, Volume,open,high,low
178.12,37568080,179.26,180.615,178.05
175.0,48706170,178.54,179.775,172.66
176.21,38426060,172.8,176.3,172.45
176.82,27825140,175.21,177.74,174.52
176.67,23273160,177.91,178.25,176.13
175.03,31686450,174.94,175.85,174.27
176.94,24518850,175.48,177.12,175.07
179.98,32130360,177.96,180.0,177.39
181.72,32191070,180.29,182.39,180.21
179.97,31464170,182.59,183.5,179.24
178.44,29334630,180.32,180.52,177.81
178.65,22676520,178.5,180.24,178.0701
178.02,38313330,178.65,179.12,177.62
175.3,32931110,177.32,177.47,173.66
175.24,19620520,175.24,176.8,174.94
171.27,36387880,175.04,175.09,171.26
168.85,41335980,170.0,172.68,168.6
164.94,40984540,168.39,169.92,164.94
172.77,36778560,168.07,173.1,166.44
168.34,39824200,173.68,175.15,166.92
166.48,41464880,167.25,170.02,165.19
167.78,38116290,167.805,171.75,166.9
166.68,37425640,167.88,168.94,164.47
168.39,30237640,167.64,168.7455,164.88
171.61,34581850,164.88,172.01,164.77
172.8,26750260,172.58,174.2304,172.08
168.38,34949690,170.97,172.48,168.2
170.05,28976200,169.88,173.09,169.845
173.25,28567110,173.0,174.0,171.53
172.44,22401040,172.23,173.9232,171.7
174.14,22858840,173.41,175.0,173.04
174.73,25100510,174.78,175.84,173.85
175.82,21561320,175.0301,176.19,174.8301
178.24,26575010,176.49,178.9365,176.41
177.84,20544600,177.81,178.82,176.88
172.8,34693280,174.95,175.39,172.66
165.72,65270950,170.595,171.2184,165.43
165.24,36396590,166.835,166.92,164.09
162.94,33674960,165.67,166.33,161.2201
163.65,28331540,162.62,165.42,162.41
164.22,27850370,164.12,165.73,163.37
162.32,35617230,164.0,164.33,160.63
165.26,41976500,162.13,167.26,161.84
169.1,52228910,166.41,169.2,165.27
176.57,66454720,175.225,177.75,173.8
176.89,33944110,175.88,177.5,174.4411
183.83,56137230,178.25,184.25,178.17
185.16,42557530,185.18,187.67,184.75
186.05,28053230,184.99,186.22,183.665
187.36,23141260,186.55,187.4,185.22
190.04,27942430,187.74,190.37,187.65
188.59,26167950,189.49,190.06,187.45
188.15,20393070,189.01,189.53,187.86
186.44,23639070,186.78,187.07,185.1
188.18,19046600,186.07,188.46,186.0
186.99,17014490,188.0,188.91,186.36
186.31,18083080,187.19,187.8102,186.13
187.63,18383080,188.0,189.27,186.9106
187.16,15228270,188.375,188.88,186.78
188.36,19966590,186.35,188.5,185.76
188.15,23129400,188.77,188.84,186.21
188.58,17186760,188.23,189.65,187.65
187.9,22409110,187.6,188.75,186.87
187.5,18503410,187.72,188.0,186.78
186.87,27468700,187.22,188.23,186.14
190.24,23377690,187.991,190.26,187.75
191.83,26190620,191.635,193.42,191.35
193.31,21535570,193.065,193.94,192.36
193.98,20912820,193.63,194.08,191.92
193.46,21329170,194.14,194.2,192.335
191.7,26580710,191.17,192.0,189.77
191.23,18069930,191.35,191.97,190.21
192.28,16859020,191.385,192.611,191.15
190.7,21480120,192.42,192.88,190.44
190.8,21584720,191.55,191.57,190.22
188.84,61438290,190.03,190.16,188.26
188.74,18458410,187.88,189.22,187.2
185.69,33538550,185.14,186.33,183.45
186.5,20490090,186.35,187.2,185.73
185.46,25649240,187.25,188.35,184.94
184.92,27185130,186.12,186.15,184.7
182.17,31632320,183.4,184.92,180.73
184.43,24378480,182.99,186.53,182.54
184.16,24987260,185.228,187.28,184.03
185.5,17352380,184.1,186.21,183.8
185.11,22551660,186.29,187.19,182.91
187.18,17675210,183.82,187.3,183.42
183.92,13954810,187.79,187.95,183.54
185.4,16543880,185.26,186.41,184.28
187.97,17426160,185.42,188.434,185.2
190.58,19636390,189.5,190.68,189.3
190.35,15801370,190.71,191.28,190.1801
187.88,18776390,188.5,189.7799,187.61
191.03,18000180,189.53,191.41,189.31
191.33,12506830,191.08,191.84,190.9
190.91,15009800,191.52,192.65,190.415
191.45,15515000,189.75,191.87,189.2
190.4,16365720,191.78,191.8,189.93
191.88,20182050,189.69,192.55,189.69
191.44,20670830,191.78,192.43,190.17
191.61,15955820,190.68,191.96,189.56
193.0,18680930,192.45,193.6601,192.05
194.82,16553500,193.06,194.85,192.43
194.21,19005150,194.61,195.96,193.61
190.98,23975350,194.99,195.19,190.1
189.91,20912890,191.9,192.2,189.07
190.29,37847260,190.3,192.14,189.34
201.5,67812280,199.13,201.76,197.31
207.39,62317430,200.58,208.38,200.35
207.99,33408050,207.03,208.74,205.4803
209.07,25396100,208.0,209.25,207.07
207.11,25525650,209.32,209.5,206.76
207.25,22493750,206.05,207.81,204.52
208.88,23389530,207.28,209.78,207.2
207.53,24592460,207.36,209.1,206.67
208.87,25864510,207.7,210.952,207.7
209.75,20679270,210.155,210.56,208.26
210.24,28595230,209.22,210.74,208.33
213.32,27595310,211.75,213.8121,211.47
217.58,35034410,213.44,217.95,213.16
215.46,30149410,218.1,219.18,215.11
215.04,25682700,216.8,217.19,214.025
215.05,18965930,214.1,216.36,213.84
215.49,18505780,214.65,217.05,214.6
216.16,18457720,216.6,216.9,215.11
217.94,20400770,217.15,218.74,216.33
